customer_id,churn_probability,churn_risk
CUST_000627,0.9802486145719962,High
CUST_001746,0.9802273341512422,High
CUST_001341,0.9801918513303738,High
CUST_001004,0.9800640130015553,High
CUST_003220,0.9800537622433374,High
CUST_003443,0.9798296357296049,High
CUST_009445,0.9798258255820785,High
CUST_009232,0.9798254854224759,High
CUST_005387,0.9797193840165852,High
CUST_005423,0.9795451729766986,High
CUST_004515,0.9795136190529772,High
CUST_005410,0.9794189038380189,High
CUST_006712,0.9793562629491934,High
CUST_008742,0.9792661985192086,High
CUST_007579,0.9791898377121275,High
CUST_009534,0.9791782741128465,High
CUST_003199,0.9790911028156029,High
CUST_008441,0.9788066694561255,High
CUST_000703,0.9786995856847485,High
CUST_008196,0.9786927252169688,High
CUST_001842,0.978513624685529,High
CUST_005366,0.9784912937900946,High
CUST_005779,0.9783719143571988,High
CUST_001395,0.9781775129941392,High
CUST_003439,0.9779130485637942,High
CUST_008414,0.9778867631615199,High
CUST_006027,0.9778067908889149,High
CUST_003680,0.977792011349688,High
CUST_006078,0.9777311632468825,High
CUST_003204,0.9777056955926722,High
CUST_002327,0.9776714583909211,High
CUST_002231,0.9775215853909556,High
CUST_004657,0.9774720073402327,High
CUST_005255,0.9774253299224237,High
CUST_006941,0.9773074902384419,High
CUST_001513,0.9772753084250528,High
CUST_000817,0.9772353455574868,High
CUST_002767,0.9771570177862745,High
CUST_002386,0.9771393002549368,High
CUST_005659,0.9770779846606367,High
CUST_002579,0.9770717121416288,High
CUST_003540,0.9770497108517252,High
CUST_001866,0.9769221408871267,High
CUST_009810,0.9766784601543415,High
CUST_007864,0.9764970817429259,High
CUST_007203,0.9764310835955741,High
CUST_003944,0.9762566818304217,High
CUST_007460,0.9760788930136718,High
CUST_008510,0.9760516675265974,High
CUST_006248,0.9758126469848883,High
CUST_002826,0.9757402236855951,High
CUST_003468,0.9756845687519546,High
CUST_005099,0.9756266528830103,High
CUST_006013,0.9756195769756435,High
CUST_003179,0.9755056665600305,High
CUST_001119,0.9754333308642975,High
CUST_000095,0.9754207549069907,High
CUST_007596,0.9751512505359367,High
CUST_005811,0.9751417306316035,High
CUST_009107,0.9750410907000681,High
CUST_009813,0.9746920514799069,High
CUST_000275,0.9746589014135175,High
CUST_007822,0.9744978069847324,High
CUST_000809,0.9743859847874119,High
CUST_003978,0.9742228403534388,High
CUST_000973,0.9741689353126591,High
CUST_004645,0.9737980667752076,High
CUST_006532,0.9736659016433252,High
CUST_003339,0.9733957567340984,High
CUST_004283,0.9733347390729427,High
CUST_000819,0.9733019986968974,High
CUST_009719,0.973212600641775,High
CUST_003070,0.9730796278388698,High
CUST_000885,0.973000989819205,High
CUST_005208,0.9729758805660603,High
CUST_004729,0.9728677439034533,High
CUST_007420,0.9728399101567158,High
CUST_005082,0.9726874240243666,High
CUST_002685,0.9725920312317053,High
CUST_008858,0.9725867640138062,High
CUST_007303,0.9724142433414734,High
CUST_008489,0.9722622955483956,High
CUST_000894,0.9722468777698878,High
CUST_000719,0.9719921464672688,High
CUST_001036,0.9719559499988816,High
CUST_005543,0.9719416909962578,High
CUST_007591,0.9718926641070642,High
CUST_003854,0.9715342857695366,High
CUST_000457,0.9714514036344817,High
CUST_000950,0.971388034949868,High
CUST_005193,0.9712165214774727,High
CUST_005138,0.9710736103572039,High
CUST_001969,0.970908194930527,High
CUST_005831,0.970681130380402,High
CUST_007635,0.9705128751455525,High
CUST_001372,0.9704669003612316,High
CUST_009100,0.9702135816091534,High
CUST_008872,0.9701540658528068,High
CUST_003648,0.970128477477163,High
CUST_006444,0.9699435686854596,High
CUST_008500,0.9698718100994885,High
CUST_004192,0.9697237574816436,High
CUST_004694,0.969487797723959,High
CUST_006918,0.9692036681371899,High
CUST_003345,0.9689879950052839,High
CUST_003182,0.9689474090916819,High
CUST_005768,0.9688074038455885,High
CUST_008657,0.9687520176520175,High
CUST_000389,0.9687255917888211,High
CUST_005549,0.9686916089077257,High
CUST_003815,0.9686694308703941,High
CUST_002822,0.9681908723799383,High
CUST_006140,0.9681541972459083,High
CUST_006577,0.9679180042651089,High
CUST_006216,0.9677660961566273,High
CUST_009472,0.9675234656293499,High
CUST_003045,0.9675153993913534,High
CUST_009716,0.9675123351831736,High
CUST_006584,0.9674378953572764,High
CUST_002019,0.9674282244909734,High
CUST_000570,0.967345525755576,High
CUST_006380,0.9669230456304461,High
CUST_003415,0.966909859495955,High
CUST_005796,0.966635518387367,High
CUST_006492,0.9665667886991102,High
CUST_000344,0.9664180633348277,High
CUST_009281,0.9663301484368794,High
CUST_002879,0.9661592350739865,High
CUST_006433,0.9660891868741774,High
CUST_003298,0.9660777250420571,High
CUST_006322,0.9660537827021193,High
CUST_001326,0.9658938315089904,High
CUST_007643,0.9658709275697746,High
CUST_004962,0.9657579898138874,High
CUST_005568,0.9656742229841612,High
CUST_009974,0.9656208270790987,High
CUST_001468,0.965582277821261,High
CUST_004408,0.9655385659987357,High
CUST_007288,0.9654033934565175,High
CUST_009014,0.9651780769876633,High
CUST_003960,0.9650405574693006,High
CUST_000312,0.9650253457854184,High
CUST_002165,0.9649879180691795,High
CUST_002552,0.964742079195495,High
CUST_001943,0.9647136735507987,High
CUST_007034,0.9645081751736023,High
CUST_007003,0.9645050479629799,High
CUST_004541,0.9643968153971366,High
CUST_004726,0.964363477476559,High
CUST_000180,0.9643584030687171,High
CUST_009488,0.9634405484047069,High
CUST_002102,0.9633979997432622,High
CUST_000005,0.9632551849947526,High
CUST_007338,0.9629673447094472,High
CUST_002303,0.9626687263250634,High
CUST_004171,0.9624024268792186,High
CUST_003606,0.9623616298408819,High
CUST_002807,0.9622587236806733,High
CUST_001986,0.9621748368803069,High
CUST_002298,0.961075804926644,High
CUST_004440,0.9607562735198427,High
CUST_004344,0.9606836518487109,High
CUST_008179,0.9602198509743599,High
CUST_006860,0.960193982976787,High
CUST_007764,0.960035650181061,High
CUST_005330,0.9600013584966937,High
CUST_002528,0.9598339802037296,High
CUST_008494,0.9597863365407675,High
CUST_000965,0.9597704038593244,High
CUST_005996,0.95959604453329,High
CUST_004579,0.9595583231083071,High
CUST_003886,0.9594986247164329,High
CUST_004253,0.9594658374665188,High
CUST_000850,0.9594441954745894,High
CUST_006899,0.9594363553596241,High
CUST_006280,0.9593014276536322,High
CUST_001523,0.9589522465646988,High
CUST_003746,0.9586948081238359,High
CUST_009680,0.9584347085602807,High
CUST_007042,0.9584304181837524,High
CUST_006457,0.9583554873482676,High
CUST_003130,0.9581875860317767,High
CUST_003232,0.9579858697578619,High
CUST_004151,0.957966071867505,High
CUST_007707,0.9579190654880572,High
CUST_002188,0.9578828147522407,High
CUST_000044,0.9575170092862774,High
CUST_001360,0.957235609868914,High
CUST_002741,0.9570604210036757,High
CUST_008836,0.9569781905350883,High
CUST_006764,0.9569571228750219,High
CUST_006574,0.9567592505564937,High
CUST_005267,0.9566381957050651,High
CUST_004604,0.95631939625045,High
CUST_002889,0.9561495291902861,High
CUST_001774,0.9561167707524674,High
CUST_002601,0.9559891178578073,High
CUST_000153,0.9558535074736955,High
CUST_000787,0.9554454255382789,High
CUST_009745,0.955195810238338,High
CUST_000910,0.9549383410261832,High
CUST_005123,0.9542451538483033,High
CUST_007973,0.954195766979945,High
CUST_009067,0.953871930552387,High
CUST_009875,0.953527469546264,High
CUST_002457,0.9534025566350611,High
CUST_009467,0.9533366204873289,High
CUST_005745,0.9528923077462017,High
CUST_003069,0.9528700341800587,High
CUST_001296,0.9526926872341113,High
CUST_008198,0.9525123696996803,High
CUST_008257,0.9522803989637372,High
CUST_003875,0.9519649877094772,High
CUST_008458,0.9518446319992124,High
CUST_002094,0.9517591088723684,High
CUST_007749,0.9517143595071725,High
CUST_007226,0.9516052997068383,High
CUST_008180,0.9512602901631805,High
CUST_005816,0.951214655378218,High
CUST_007055,0.9508922465561277,High
CUST_005418,0.9506640245182547,High
CUST_006299,0.9506329984536193,High
CUST_009379,0.9505951579515804,High
CUST_000752,0.9502308973590816,High
CUST_002755,0.9499494042976228,High
CUST_007921,0.9498680534187374,High
CUST_000928,0.9496692291386207,High
CUST_009636,0.949644947004574,High
CUST_003341,0.9496051012154542,High
CUST_001477,0.9493193270885837,High
CUST_002333,0.948930303739677,High
CUST_004136,0.9485698649322526,High
CUST_006012,0.9483820898677364,High
CUST_005655,0.948053082808011,High
CUST_004910,0.9478125574567305,High
CUST_009314,0.9476109577981415,High
CUST_003484,0.9470430664722851,High
CUST_008048,0.9467787994125295,High
CUST_000142,0.9464283659122347,High
CUST_003974,0.94583732501116,High
CUST_000746,0.9458055861794382,High
CUST_009459,0.9456349932528186,High
CUST_008191,0.9454917623058884,High
CUST_002523,0.9452066489068612,High
CUST_008699,0.9450710791886988,High
CUST_000927,0.9450445653779981,High
CUST_003467,0.9450250726183032,High
CUST_009761,0.9449836724213309,High
CUST_003325,0.9449811259463141,High
CUST_008632,0.9442990703744084,High
CUST_000913,0.944232109233413,High
CUST_001612,0.9439698178715505,High
CUST_004479,0.9438541309745488,High
CUST_006978,0.9436131149407366,High
CUST_004449,0.9434326132426192,High
CUST_007136,0.9433102679654668,High
CUST_006592,0.9432705172967321,High
CUST_003394,0.9429838156654152,High
CUST_009395,0.9420451903759448,High
CUST_002980,0.9416983285181594,High
CUST_003905,0.9415178556611383,High
CUST_004181,0.9414801563998716,High
CUST_007797,0.9412496060238363,High
CUST_007428,0.9412019238280932,High
CUST_001947,0.9408549051956085,High
CUST_009587,0.9408061158032194,High
CUST_009959,0.9399045304359345,High
CUST_007910,0.939329796030568,High
CUST_009501,0.9389568386818179,High
CUST_002005,0.9389534963370691,High
CUST_005182,0.9385860460993348,High
CUST_000572,0.9381227182932868,High
CUST_008746,0.937661688292964,High
CUST_009699,0.9375447015432503,High
CUST_002166,0.937493560633999,High
CUST_000682,0.9370558055782366,High
CUST_003046,0.9370552905227031,High
CUST_004224,0.9365295391462919,High
CUST_003947,0.9364851635364502,High
CUST_009235,0.9364023647692378,High
CUST_004227,0.9362337014654689,High
CUST_001918,0.9359179223353467,High
CUST_008393,0.935376636630057,High
CUST_002702,0.9350962226494351,High
CUST_009223,0.9349229650256475,High
CUST_001078,0.9339108541424678,High
CUST_008207,0.9338517777247637,High
CUST_007492,0.9333303557363807,High
CUST_008388,0.9326423841160301,High
CUST_003117,0.9319819117718815,High
CUST_000513,0.9314494303333803,High
CUST_002430,0.9313259421728379,High
CUST_007049,0.9307630336443828,High
CUST_009344,0.9307049987063593,High
CUST_005214,0.930236710721836,High
CUST_000238,0.930220145280954,High
CUST_008421,0.9301632623732153,High
CUST_005156,0.9291716019485879,High
CUST_008471,0.9286070462732547,High
CUST_000334,0.9280996297603585,High
CUST_000810,0.9280202223605106,High
CUST_000672,0.9278971751634034,High
CUST_006972,0.9278842803868284,High
CUST_008337,0.9270502240444233,High
CUST_003249,0.9261520011018041,High
CUST_009640,0.9260771616281971,High
CUST_005414,0.9260071167626935,High
CUST_008753,0.9258856999647395,High
CUST_004725,0.9258294869195264,High
CUST_009434,0.9250691929781347,High
CUST_009351,0.925028332329956,High
CUST_008011,0.9248455077411323,High
CUST_009717,0.9241888976236428,High
CUST_004985,0.923313595257102,High
CUST_003000,0.9230717966932486,High
CUST_007231,0.9228672565990041,High
CUST_007518,0.9224939670752899,High
CUST_006714,0.9223757979655187,High
CUST_004776,0.9223395865969387,High
CUST_004745,0.9220219114052854,High
CUST_004715,0.9208923951701916,High
CUST_005618,0.9207833268826764,High
CUST_005964,0.9202244981723844,High
CUST_002173,0.9200333476604626,High
CUST_003723,0.9200200468455462,High
CUST_004952,0.919937964274335,High
CUST_009686,0.9197411753133566,High
CUST_003866,0.9195530566657828,High
CUST_004923,0.9195175930537093,High
CUST_000301,0.9188816323636453,High
CUST_004560,0.9188338052045981,High
CUST_004772,0.9187624044457537,High
CUST_000914,0.918464111257161,High
CUST_007977,0.9182077142227836,High
CUST_006933,0.9178821361185692,High
CUST_006443,0.917827090802179,High
CUST_009556,0.9177410256679481,High
CUST_000441,0.917456642308775,High
CUST_003281,0.9168309439000788,High
CUST_007975,0.9164770409051193,High
CUST_006822,0.9163959273156992,High
CUST_003369,0.9163307659096424,High
CUST_008782,0.9162588577440814,High
CUST_009050,0.9161892293706958,High
CUST_001877,0.9159816575094943,High
CUST_002480,0.915808191931424,High
CUST_006063,0.914224180615406,High
CUST_007628,0.9136863748487979,High
CUST_008098,0.9131811796865683,High
CUST_007791,0.9129214617476906,High
CUST_007880,0.912786582874709,High
CUST_006542,0.9127173045200242,High
CUST_003300,0.9123793817637694,High
CUST_000760,0.9121226041953198,High
CUST_004661,0.9119294054695564,High
CUST_000689,0.9118707439317723,High
CUST_007645,0.9117900720232958,High
CUST_000523,0.9116926502733199,High
CUST_000843,0.9116808536616914,High
CUST_000713,0.9107929198647604,High
CUST_006074,0.910786831768846,High
CUST_008067,0.9105991914061723,High
CUST_008712,0.910518540667448,High
CUST_002784,0.9102966247989138,High
CUST_001696,0.9100075373967046,High
CUST_006609,0.9098814601829982,High
CUST_008121,0.9096594685814873,High
CUST_005643,0.9095251016757676,High
CUST_003702,0.9088108876894667,High
CUST_000366,0.9084756705000387,High
CUST_003068,0.9083365146488025,High
CUST_007768,0.9077787065109032,High
CUST_007670,0.9074941233159616,High
CUST_000862,0.9074279431883633,High
CUST_001009,0.9067533857861189,High
CUST_007839,0.9065978370899985,High
CUST_005703,0.9064218586137188,High
CUST_004165,0.9062908423442501,High
CUST_006526,0.906139581439689,High
CUST_003663,0.9057850334465651,High
CUST_008361,0.9057843233757902,High
CUST_002413,0.9056350061588705,High
CUST_006970,0.9050287525565356,High
CUST_001317,0.9037919530810323,High
CUST_009990,0.9037230301316037,High
CUST_002597,0.9031672536974601,High
CUST_001749,0.9026712774005581,High
CUST_001982,0.9022317699210697,High
CUST_007652,0.9019671718926314,High
CUST_005310,0.901919478052955,High
CUST_005147,0.9019095691287098,High
CUST_008455,0.9015282590197587,High
CUST_003679,0.9015183385754856,High
CUST_004537,0.9013411182515676,High
CUST_009492,0.9013262984653287,High
CUST_000182,0.9011988688639321,High
CUST_008117,0.9010105541875214,High
CUST_004043,0.900804264144104,High
CUST_003727,0.9007201678802178,High
CUST_004207,0.900582115713986,High
CUST_000474,0.8996744925707716,High
CUST_008411,0.8993242731082334,High
CUST_005849,0.897814104329629,High
CUST_003757,0.897238354365706,High
CUST_007381,0.897197200599539,High
CUST_002667,0.8971741621115973,High
CUST_006986,0.8964046850003037,High
CUST_004141,0.8952719196819898,High
CUST_007008,0.8949712499389186,High
CUST_003487,0.8941269430267053,High
CUST_006911,0.893353875921736,High
CUST_008150,0.892974458503042,High
CUST_004312,0.8921163139936765,High
CUST_004998,0.8918018273803,High
CUST_007730,0.8917895396193692,High
CUST_007634,0.8914777248658389,High
CUST_003088,0.8910656522283837,High
CUST_007672,0.890065525928544,High
CUST_006416,0.8892290093877477,High
CUST_007736,0.888498500353983,High
CUST_001812,0.8884245308925978,High
CUST_007525,0.8882489870572602,High
CUST_004180,0.8879306594175135,High
CUST_005620,0.8870851236647057,High
CUST_004187,0.8870686716326571,High
CUST_004413,0.8869108875370927,High
CUST_007148,0.8864638263547406,High
CUST_002977,0.8846785037555239,High
CUST_005295,0.8837990824972068,High
CUST_002325,0.8829802657575576,High
CUST_009387,0.8819201039139297,High
CUST_006904,0.8812312211179063,High
CUST_000503,0.8808304663853189,High
CUST_008054,0.8803520973212464,High
CUST_001471,0.8800870765433182,High
CUST_002399,0.879690428068386,High
CUST_008354,0.8795864975654676,High
CUST_007987,0.8795570031375829,High
CUST_009069,0.8792085632975349,High
CUST_003564,0.8787723051118813,High
CUST_008184,0.8785516710165672,High
CUST_002280,0.8775311959270198,High
CUST_006286,0.8773176009104511,High
CUST_007163,0.8772224519288089,High
CUST_006421,0.8769712734876072,High
CUST_000204,0.8768383539183775,High
CUST_008741,0.876323888376805,High
CUST_001702,0.8761257650532138,High
CUST_006864,0.8759327097389499,High
CUST_005487,0.8758481184412359,High
CUST_001901,0.875650935001956,High
CUST_001117,0.8756079935587096,High
CUST_002800,0.872563983074355,High
CUST_008956,0.8717546346173504,High
CUST_002999,0.8713151536181283,High
CUST_008675,0.8707086665454021,High
CUST_007666,0.8696845460556313,High
CUST_006670,0.8685902106214999,High
CUST_008854,0.8680938142886555,High
CUST_009212,0.8680405750547077,High
CUST_001737,0.867262329174663,High
CUST_007572,0.8671997271674207,High
CUST_005500,0.8668757556820446,High
CUST_004173,0.8663402523860891,High
CUST_007474,0.866000472795333,High
CUST_003435,0.8654177662930099,High
CUST_001690,0.8652175245112111,High
CUST_000861,0.8651842358178705,High
CUST_003953,0.8639179930162624,High
CUST_001065,0.8632374648045963,High
CUST_007800,0.8629942852292407,High
CUST_008665,0.8627084981216382,High
CUST_003250,0.8620084821407513,High
CUST_001463,0.8614260657981991,High
CUST_005039,0.861266982638686,High
CUST_006174,0.8611012298633007,High
CUST_000333,0.8596804975718997,High
CUST_005368,0.8595839015469179,High
CUST_002679,0.8593287563015057,High
CUST_002093,0.8592600054082651,High
CUST_000394,0.8589818151373955,High
CUST_002456,0.8581550342808724,High
CUST_006578,0.8578038917763995,High
CUST_001560,0.8572598336626416,High
CUST_005830,0.8570891419300628,High
CUST_007099,0.8558415008127013,High
CUST_009951,0.8544857694856285,High
CUST_004896,0.8542466969655184,High
CUST_009225,0.8534606490217979,High
CUST_008371,0.8531602297294882,High
CUST_008775,0.8530283089802864,High
CUST_002507,0.852746753796046,High
CUST_002222,0.8510887992346126,High
CUST_006546,0.8510797158401863,High
CUST_002230,0.8506618694982967,High
CUST_006615,0.8499031129957431,High
CUST_009349,0.8494376114049785,High
CUST_001393,0.8491039586192626,High
CUST_008445,0.8476466810702818,High
CUST_005857,0.8464562872867204,High
CUST_009847,0.845726196329703,High
CUST_001715,0.8450977384750725,High
CUST_001694,0.8448553034009443,High
CUST_007156,0.8447442667196036,High
CUST_000909,0.8442829297924084,High
CUST_001778,0.844000333336554,High
CUST_001375,0.843751251948881,High
CUST_000320,0.8436269494738311,High
CUST_007886,0.8434466943304473,High
CUST_004190,0.8428260612753763,High
CUST_005574,0.8425963112416487,High
CUST_003102,0.842544322545338,High
CUST_001315,0.8424593238121943,High
CUST_003101,0.8415754721167733,High
CUST_004762,0.8414342174555273,High
CUST_004481,0.8413848208649195,High
CUST_005406,0.8411130330254575,High
CUST_009041,0.8403987557316098,High
CUST_000314,0.8403929776998693,High
CUST_003184,0.8379011693841197,High
CUST_005699,0.8378277723004075,High
CUST_009157,0.8373278473071163,High
CUST_003713,0.8368891385717392,High
CUST_004754,0.8360621731027603,High
CUST_005969,0.8357915835470798,High
CUST_000395,0.8344442064401517,High
CUST_002928,0.8280697597677582,High
CUST_009182,0.8275598919003362,High
CUST_008658,0.8273379651149542,High
CUST_009150,0.8272688774341214,High
CUST_006728,0.826797716113122,High
CUST_009702,0.8265885087788496,High
CUST_005859,0.8264194461535762,High
CUST_009042,0.8244689667655387,High
CUST_007122,0.8244638988607721,High
CUST_007052,0.8243870582229242,High
CUST_001345,0.8242155145084431,High
CUST_006073,0.8238413310124036,High
CUST_006089,0.8232294263508113,High
CUST_002837,0.8227607085204076,High
CUST_007948,0.8221406773008519,High
CUST_002925,0.8212369025778966,High
CUST_002943,0.8210047502244775,High
CUST_002664,0.8208177930615049,High
CUST_009377,0.8203532946110361,High
CUST_000363,0.8201286745976872,High
CUST_005534,0.8191090303469261,High
CUST_003337,0.8184780749919084,High
CUST_004844,0.818394928289129,High
CUST_009253,0.8178814631629097,High
CUST_006054,0.8168677127390184,High
CUST_001584,0.8165462219728216,High
CUST_006351,0.8160620781333725,High
CUST_002427,0.8148980701058366,High
CUST_007794,0.8139568631354207,High
CUST_007488,0.8139156034753712,High
CUST_000690,0.8135183159246314,High
CUST_001739,0.8135107886046538,High
CUST_003911,0.8128685540896712,High
CUST_003275,0.8124333364952314,High
CUST_004474,0.8122080550511456,High
CUST_005217,0.8120361986075824,High
CUST_003976,0.8114437723920968,High
CUST_000173,0.8109374781574402,High
CUST_000991,0.8103481338390383,High
CUST_007995,0.8100686633455938,High
CUST_005739,0.8095898568982686,High
CUST_001012,0.8093621306438519,High
CUST_005335,0.8086110182270952,High
CUST_003091,0.8083901886206647,High
CUST_001767,0.808232448693552,High
CUST_008254,0.8074927320079914,High
CUST_001628,0.8061025814943322,High
CUST_005297,0.8054972777011633,High
CUST_007074,0.8049904526904187,High
CUST_002972,0.8049057758898273,High
CUST_004918,0.8035077679824539,High
CUST_008966,0.8025982561656012,High
CUST_000788,0.8020945827491568,High
CUST_009288,0.801482222115204,High
CUST_005961,0.8005966242835388,High
CUST_003391,0.8003370558248198,High
CUST_004873,0.8000077294015462,High
CUST_000365,0.7994787427415596,High
CUST_006900,0.7989533237118556,High
CUST_000189,0.7984372672352695,High
CUST_009484,0.798380070758559,High
CUST_005172,0.7974927367601714,High
CUST_003383,0.7957564604985208,High
CUST_006219,0.7957171199784573,High
CUST_001276,0.7952820925082686,High
CUST_009697,0.7951398682288858,High
CUST_007856,0.7950547644438654,High
CUST_001508,0.7947748444170337,High
CUST_008267,0.7934853544462902,High
CUST_002330,0.7923696330961636,High
CUST_000228,0.7920043974300448,High
CUST_004472,0.791601898094839,High
CUST_007745,0.7912867283889845,High
